id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
0,1.4594293235638245,-0.1993934810199155,-0.5146038020493865,-4.626803153865946,-0.2272721749390134,0.4238834534122946,2.317097785235416,0.3601730876063728,-0.4332091651908942,0.1721008502160237,-2.4137442279514514,-1.244943681332151,0.0977107903516144,-1.1552188896560034,0.3662847406813304,-0.4841469587084415,2.833094055682457,0.5240632130231525,0.1377780085791251,-0.5851452322566418
1,1.9033931211831736,2.300652096923253,1.5120828767235377,0.9621711020844964,-0.6488464657150548,-0.4062438925667677,1.0914776575005212,-0.4759662374426582,-0.0826248092121716,0.7013858902363291,-3.529101471601434,0.5826139599485222,-0.450773822832892,0.2996225045249138,1.318768869827126,-0.7026069148833664,1.380612505576307,0.0792165350339874,0.3114372004816702,0.9048982867206264
2,-0.1292322224867134,-1.2192079177060091,-0.0219289897437333,6.679698774886116,0.5944340849971064,1.7672762450530184,1.3176942137995529,0.4678320048145344,-1.273895207709065,-0.5973573767713993,-2.563413011347148,0.4658903307536176,0.4908526563080763,-1.8580684765203328,-2.51010972663134,1.0450938253580162,-2.705213303973235,0.327249832930818,-0.0921112744035729,1.3527979516073558
3,0.3739695730590255,3.589884273834621,1.260042904843531,-2.8720941063664234,0.1160493259300354,0.0186935600143192,0.2450592715150893,0.643152040506921,-0.5746066063749511,0.2925606167212509,1.57251522812256,-1.3796330054015369,-2.047726168951195,2.730055039143223,0.2800598871726493,-0.8605711809422066,0.5110191050580852,0.0076017091649764,0.0780001156165507,0.7859650302840406
4,3.6346670249128783,2.5612265025686924,-2.083630763438838,-6.947945082244264,-0.3896106281861176,0.2319271775366027,1.801987069220049,0.3112776114073329,1.552064179672144,1.830267926680188,3.350545973515112,0.3179671217926413,1.4866970571911713,-2.729609597897877,3.3019045032566092,-0.3573702772943151,2.8958975974736054,-0.0720703583055063,0.1406732875043717,1.6254895348688894
5,-1.3003737246788911,2.028793715080411,-2.183596607213011,-6.437886099411037,0.1523733543816404,2.0768416454886545,-1.2859818188457708,-0.3125501225599077,-0.6121198218748825,0.5820135003369802,0.0867327301416793,-0.0557964874318884,0.480369633791176,1.537652844223733,-1.7762108942657906,1.413555768017095,0.575917654141847,-0.1657933731844096,0.0463651207155952,-1.1967191339264227
6,0.7900626153418762,0.2609020703507763,0.5868177154109683,9.974604600496855,0.894919491165702,-0.1085091495247432,0.7922994580159932,0.5529729807025249,0.941266602579409,-0.3222332868515187,5.166616567937105,0.8437464869585894,0.1233947954511313,-2.240725926975413,2.086966360844073,-0.0431476175362273,-4.491935597268278,-0.1910471445334976,0.0106421767351881,-1.0077348921813654
7,-0.3681793069106918,1.0073117618459098,-1.3619494350442969,-6.499851080448817,0.3982400369045133,-0.0214497187817343,1.8852607293804011,-1.946518627669327,0.466632161183955,0.5113494623037854,-0.8257002454781291,-0.9446973129244728,-0.0993094447417642,1.347211937537875,1.2946483650011755,0.8267808452947585,0.3426624610899592,-0.0340665398789209,0.0127528246398481,-0.1357032402917326
8,-3.694858630965503,0.8430657015972296,-3.6977898632674178,-9.405014110043089,0.7391373070298973,-0.3000542576901452,2.5117424099978503,1.7067927152815416,-0.7937265254949616,0.4789824112601055,-3.637434572109467,-0.0771063013790137,0.9227521324810708,3.2517912564994633,3.118641950012847,0.0584501406842411,-1.1031836903721677,0.514304164413647,-0.1470898850876431,-0.3792504250773705
9,-1.869758380267658,0.8677438228748718,0.0113719392606584,-9.696018273032855,0.3174966055662472,-1.378042335788954,-0.2403493620350519,0.5389397706373109,0.5390770909728185,0.8091917222442866,3.90882395734212,-1.0324577838977007,-1.2072412910011314,5.833035389998049,-1.090453319712552,1.3254407347463593,-0.1020757280150655,-0.0804495378808859,-0.0495507577169049,1.135587146060255
